id,price_doc
30637,9326224.950215904
30638,6688794.658659313
30639,7777068.789766457
30640,5182155.716786537
30641,8445633.243818179
30642,6218754.270030482
30643,8668261.913772391
30644,9513455.737968426
30645,7523562.229714351
30646,5801395.482607934
30647,5502314.347401379
30648,21200425.116696
30649,2796484.3611640274
30650,5797062.372211305
30651,4058960.633112863
30652,5193375.805341922
30653,7873411.694376723
30654,4660796.639489909
30655,13108293.861663278
30656,4182915.605052349
30657,6327635.179698839
30658,9765903.724155644
30659,5322616.140774724
30660,8590345.47264731
30661,6620206.738721834
30662,8850946.426550515
30663,16297884.058055487
30664,12694538.206062555
30665,6291240.594013669
30666,3375754.886666854
30667,4553106.938559747
30668,8491531.215425726
30669,4767003.902931392
30670,3141126.7309105126
30671,8382328.362787455
30672,14774379.016937343
30673,10848548.120514765
30674,12768761.387667753
30675,2677035.539382241
30676,7380348.48611357
30677,4878841.534162408
30678,18022608.436257377
30679,6271877.2873571105
30680,5632428.275150991
30681,2988835.4849477103
30682,7834631.6677425755
30683,9634170.258870183
30684,5624305.868168727
30685,8219456.361159734
30686,9587650.9803016
30687,5773799.784068197
30688,5515975.076633065
30689,12864011.935338989
30690,22969830.372912694
30691,4943238.330146629
30692,6670127.3461759575
30693,10239538.859316003
30694,5606404.53247926
30695,6893360.574770138
30696,7281666.37006425
30697,12487259.78153158
30698,8451586.628459442
30699,5982568.025017918
30700,5399774.101836558
30701,9513455.737968426
30702,6813027.408097713
30703,4139874.899121366
30704,10737757.442011137
30705,8896140.272553489
30706,20254856.40249374
30707,4628024.399308023
30708,13388816.223637883
30709,5985580.5678927135
30710,8132118.833248038
30711,4956063.572570272
30712,4484531.82383327
30713,7116142.06810334
30714,7747279.7581963455
30715,4277548.864227967
30716,9634170.258870183
30717,6881500.142004828
30718,11836540.832146432
30719,13945122.60235415
30720,7493561.908942209
30721,6127474.0575517425
30722,7498624.576795523
30723,6438896.56945176
30724,12510293.158704316
30725,7244143.52417058
30726,11830278.053684697
30727,9511540.878044493
30728,11381328.790459616
30729,4382737.203696679
30730,6674548.058532796
30731,7043018.283867758
30732,5299899.178801742
30733,10968715.802728275
30734,6911119.960901379
30735,5805946.20372153
30736,6994551.602551011
30737,7744611.416819977
30738,5948507.09444635
30739,6068949.765856791
30740,6981185.368121149
30741,11073228.18639627
30742,4955951.534015794
30743,5828859.345447815
30744,10210056.046299336
30745,7381607.189798265
30746,5915362.223378046
30747,16128723.653253475
30748,15346760.474088037
30749,5632496.549242516
30750,6124099.097938401
30751,4535292.303410167
30752,8109893.975511456
30753,8934338.269153183
30754,6125005.602538954
30755,5835839.908867745
30756,9640216.041892879
30757,6150252.171321346
30758,10462067.043114012
30759,6718814.409876729
30760,5118515.7985770125
30761,9591514.161561951
30762,7075520.242464485
30763,10787991.957677988
30764,6361900.939666772
30765,5883836.121103147
30766,3996156.459476479
30767,10233204.85164216
30768,4846586.535058741
30769,7669800.021878643
30770,6291240.594013669
30771,3375596.5813884884
30772,8567171.911010828
30773,8326841.5603544945
30774,6147364.149523694
30775,10918029.15922924
30776,6245265.449043783
30777,6420342.196941127
30778,9602679.169408247
30779,6726002.672192368
30780,7577336.257705881
30781,6641668.499967456
30782,5641559.423885988
30783,5777234.300694801
30784,3832177.1287680347
30785,6061617.407647013
30786,4857452.110877023
30787,6921705.146356367
30788,5604960.018031924
30789,7875533.242827815
30790,6906267.320555516
30791,9952982.31198388
30792,6987880.635674631
30793,11758328.581464162
30794,13196192.192214353
30795,10620983.529319562
30796,12407138.448461572
30797,13893984.897557374
30798,3437648.185619391
30799,9902888.037457457
30800,16585196.854660582
30801,6823441.427612417
30802,18802139.01261231
30803,3342245.070569554
30804,3973935.8297123862
30805,15339189.935006777
30806,6911119.960901379
30807,6523239.559479526
30808,10247146.58382874
30809,5511869.640525295
30810,10983963.994691588
30811,4630238.989437346
30812,5962253.589683569
30813,5094276.518906504
30814,2674934.435717776
30815,4650097.649334663
30816,7985844.1834007185
30817,2056365.7824468634
30818,7498019.500105908
30819,9178821.57197259
30820,5699737.979642571
30821,20018576.385936126
30822,8143441.564677636
30823,7209208.934702426
30824,4349382.736588606
30825,6038615.166926508
30826,10758523.303074706
30827,5952392.433885553
30828,6382017.858242205
30829,5816111.104659316
30830,8926172.04867489
30831,6372243.968273317
30832,6532419.669103006
30833,5682218.987939605
30834,4371824.714494586
30835,8395916.914513132
30836,7094146.553159576
30837,5603481.549768523
30838,4968348.618739851
30839,6673755.507368725
30840,11143570.236378169
30841,10559714.295149546
30842,7546814.451147257
30843,6145231.862635339
30844,10230431.400977567
30845,9387664.084855508
30846,4964321.857793679
30847,6296425.356312104
30848,8159455.805622215
30849,4807137.209938804
30850,4325766.566590127
30851,4984109.814962753
30852,7506381.932722819
30853,4150685.3975800048
30854,6812556.590559521
30855,7158341.772847521
30856,8088217.084229885
30857,3264799.905221144
30858,4920530.362252007
30859,6068610.444743503
30860,6252717.222323556
30861,8170172.493512957
30862,6599496.778649884
30863,6117044.625125088
30864,6174840.064283786
30865,9908301.98945141
30866,8861593.938424475
30867,6586587.53110424
30868,9238100.063906293
30869,6437578.987053014
30870,6683795.650861926
30871,9242103.715814218
30872,4895669.194069036
30873,4368151.643462751
30874,5172190.9192569675
30875,6782397.592378332
30876,5483894.104016326
30877,10391631.524123617
30878,5867333.02030095
30879,14050825.828803722
30880,6871470.630689514
30881,2064355.453316273
30882,10261923.567667728
30883,4647635.62066869
30884,5965596.739044899
30885,5491538.079073498
30886,7849497.784313938
30887,5810086.747676228
30888,4530503.041753171
30889,5992706.198539902
30890,8107535.957124911
30891,3777322.1597298817
30892,3996156.459476479
30893,4955715.829620972
30894,6329779.727566057
30895,4579032.120777614
30896,6364431.546083315
30897,8471680.411349477
30898,6799800.90205576
30899,6517798.73973212
30900,3935159.9301431687
30901,6801893.799751773
30902,2309491.85514034
30903,7378882.25149135
30904,7940087.309734293
30905,5915362.223378046
30906,7230281.96993374
30907,11747839.787199266
30908,4314272.930751494
30909,12592838.996418504
30910,7346419.615122026
30911,4915103.882829052
30912,6787083.828423989
30913,19924864.20693244
30914,6880095.8212347245
30915,7960144.010373423
30916,5719189.895131017
30917,9051461.058163563
30918,7158841.023448438
30919,5606848.204029398
30920,5590280.035178983
30921,4517312.742293935
30922,6461879.22970222
30923,3766118.930989051
30924,5571041.458571573
30925,14771654.461059429
30926,7073964.7146137
30927,8168307.002360902
30928,5264667.768522903
30929,5571041.458571573
30930,11161034.405966634
30931,10578815.00807524
30932,5328345.296872266
30933,5770706.582565298
30934,11830895.098389445
30935,6749566.386388907
30936,6860885.445234526
30937,8249860.227355508
30938,5154642.062335579
30939,10781607.784311017
30940,6634771.722274076
30941,6357867.73675844
30942,4112596.2090152116
30943,6906209.293188265
30944,5407152.202056021
30945,4183298.482923573
30946,13893292.02023736
30947,6717154.778684907
30948,7771668.067648126
30949,6573823.613888899
30950,6727543.143450267
30951,16400454.077089457
30952,7994452.2292086845
30953,10227347.767299373
30954,4843356.463231588
30955,7297672.7958293175
30956,7786745.572437774
30957,6352006.560019179
30958,35271640.87598366
30959,8521500.21291723
30960,8100460.3745587235
30961,9030757.672304789
30962,11144532.899447046
30963,4176783.065953713
30964,5612677.32634231
30965,6689350.534298768
30966,12230168.694468522
30967,12289943.201397669
30968,3906987.877015549
30969,3728495.8036597436
30970,6862017.228230469
30971,11288148.8496986
30972,4030796.1317720986
30973,5546787.216871988
30974,5394949.056123793
30975,7941580.8237261595
30976,5570038.690482095
30977,6886995.617256996
30978,8008877.949873694
30979,3871919.1496768836
30980,8879880.059278337
30981,6093837.635596408
30982,6678923.229256775
30983,4424005.69822041
30984,5965596.739044899
30985,3905894.6971369092
30986,9583935.74320333
30987,8309625.547959054
30988,6542447.261688751
30989,8172942.6137149595
30990,11804018.259809202
30991,9282713.666813068
30992,3366192.137818871
30993,7374922.468720728
30994,5773358.365750111
30995,7221117.155806292
30996,5965596.739044899
30997,7245282.687957675
30998,7104028.36954895
30999,7221238.453748472
31000,8925722.21345708
31001,6871470.630689514
31002,9531302.651200546
31003,9049107.424023151
31004,4423284.771336147
31005,2650084.343951176
31006,7143702.469225901
31007,6287687.596711631
31008,6102656.9736654395
31009,7556357.281241981
31010,6892887.797015435
31011,4528797.605110762
31012,5993380.505256309
31013,7274920.034247208
31014,15628238.155265832
31015,8127531.94253855
31016,4480768.402033665
31017,9395787.137198118
31018,6109326.963206087
31019,4965736.284304593
31020,6708652.326683192
31021,12122791.507767418
31022,19056895.924496025
31023,9563690.253635278
31024,5012164.83567283
31025,6689873.2603388745
31026,6276741.981800417
31027,4779918.129619931
31028,5714147.224517684
31029,9520674.220579805
31030,6993638.245312884
31031,8689320.74545184
31032,10399240.612452064
31033,10901134.130108444
31034,7126272.145308065
31035,9803374.992978508
31036,7387335.446290536
31037,27360375.327928226
31038,4610738.786728719
31039,9013518.64946402
31040,5706960.301399436
31041,4756753.389848109
31042,3527475.8397934916
31043,6516908.379042767
31044,9730627.277366674
31045,6935092.224699771
31046,13229423.06690229
31047,8659831.438607981
31048,6389130.022013875
31049,7276584.677677658
31050,7801928.134309067
31051,6505495.308018355
31052,4289223.481097935
31053,15280154.768793505
31054,6820240.2016393915
31055,5585841.040941667
31056,12613957.021609439
31057,6125067.636865821
31058,7271861.818334267
31059,3653030.6804975215
31060,6988539.72571404
31061,6980545.690195926
31062,6669982.7773533985
31063,3960341.4052092447
31064,5565280.48727694
31065,10532926.350897666
31066,4970764.87791886
31067,8951093.656808589
31068,4352397.8843317
31069,5179568.514269843
31070,4778611.882672976
31071,3704627.3226139722
31072,8834817.018847171
31073,2064355.453316273
31074,6893360.574770138
31075,6937230.693914683
31076,7480986.548233036
31077,5867333.02030095
31078,4393497.739561732
31079,5359139.396488652
31080,6700201.444307177
31081,3444930.378621579
31082,10928783.890720407
31083,5511869.640525295
31084,9395787.137198118
31085,11815644.900691241
31086,4010712.2210896984
31087,5353967.984184092
31088,7808120.425503127
31089,6891572.350418232
31090,30077071.443612885
31091,3247654.5489986264
31092,7051012.319385871
31093,6291240.594013669
31094,6403386.371622477
31095,5442168.4567380445
31096,17720727.767356597
31097,11371873.83686923
31098,10605823.670420827
31099,23696125.76921417
31100,5310871.9949817285
31101,4723301.084984774
31102,6032320.570793668
31103,11846911.869477948
31104,5754382.836590073
31105,7942991.084083051
31106,4843078.423443956
31107,13637127.833381193
31108,6636789.0175371505
31109,5682320.013097494
31110,9209055.296381293
31111,10243394.343656184
31112,5853817.377937708
31113,3908553.6307147513
31114,5270277.079086765
31115,5767867.955438294
31116,5829772.6026489595
31117,7242442.133910068
31118,4373771.182553558
31119,3559830.004133582
31120,5411819.685626395
31121,6225182.365863189
31122,6329180.17245305
31123,5021977.97538955
31124,5869166.420350954
31125,13172710.276203228
31126,18205806.467259005
31127,5975816.49634545
31128,5943390.199047687
31129,5838322.682001149
31130,12557868.329534173
31131,7763182.292332965
31132,8815031.626806555
31133,10261540.883088345
31134,6401461.980640804
31135,10990538.506622916
31136,10244609.114486406
31137,5099078.016180672
31138,6944562.698798616
31139,4347931.432566749
31140,7605233.306211126
31141,8548218.074460601
31142,9446021.65286497
31143,5232154.000904859
31144,4320578.824486746
31145,6125099.210299587
31146,6089906.9192592725
31147,11925255.969143672
31148,6406534.905869048
31149,2370878.6717197597
31150,8159455.805622215
31151,5327912.9552868055
31152,8445633.243818179
31153,5480053.247434839
31154,14504393.978833059
31155,6846788.986584321
31156,11796596.836214317
31157,4908486.1810993
31158,9346442.262752179
31159,6721976.482895442
31160,5865566.480606909
31161,3639932.808211186
31162,5187756.266251115
31163,6040959.105258216
31164,5973778.114771541
31165,6811782.712563615
31166,6041876.623788809
31167,7181285.820979918
31168,10445916.143160164
31169,9255164.9111286
31170,5856350.119046363
31171,12776498.388998553
31172,5472405.719016994
31173,10219070.81160378
31174,10204490.30703991
31175,14931579.791633563
31176,4945903.709735889
31177,8109221.289955363
31178,4756753.389848109
31179,5187383.431596736
31180,4371824.714494586
31181,9119003.46352838
31182,7447817.00715691
31183,8064842.486487223
31184,5747265.544152323
31185,4423284.771336147
31186,8730459.089385768
31187,3922360.9217868303
31188,5021977.97538955
31189,5747833.146695462
31190,7495053.483866858
31191,12924979.219277384
31192,4339815.3956826795
31193,5963620.724602138
31194,9277049.65254676
31195,9127035.240971735
31196,5834330.745482717
31197,14087846.031235686
31198,6638236.718484509
31199,6700201.444307177
31200,10825984.289736321
31201,4263130.245073622
31202,4044839.934820641
31203,6921705.146356367
31204,3703862.5761137074
31205,9054943.991140042
31206,6183880.046444265
31207,4473311.735277887
31208,6147385.115038291
31209,4496511.331093988
31210,6663506.78042553
31211,7752853.2314764
31212,5258410.371620913
31213,11179943.87261601
31214,6880036.507430622
31215,4895669.194069036
31216,5965596.739044899
31217,7039770.154764162
31218,8831002.635310153
31219,3922472.7386621796
31220,6843126.059103285
31221,4095091.663163038
31222,6342529.8583181705
31223,9395787.137198118
31224,7346421.123534204
31225,11130241.368732937
31226,6770005.685972539
31227,9209055.296381293
31228,11224138.820760552
31229,4478031.180785668
31230,5752999.300041061
31231,4652054.379324664
31232,6698122.657064474
31233,6578223.21244837
31234,6853545.718400915
31235,5652573.643582916
31236,6834125.941706021
31237,11276941.350282956
31238,6700201.444307177
31239,13748472.804447897
31240,6837326.248526323
31241,6463235.087823499
31242,6814989.229647466
31243,4124876.99695514
31244,7090004.670431015
31245,7583431.389534691
31246,10331266.728527622
31247,5817574.381708122
31248,7596508.657668849
31249,9513455.737968426
31250,6084891.555851863
31251,6938305.210047187
31252,6871470.630689514
31253,8927851.73735517
31254,6409410.53380101
31255,11338732.983586371
31256,6637942.226751116
31257,5384928.672593111
31258,10479544.122100864
31259,10157769.289042369
31260,7626198.75676939
31261,19979692.689572725
31262,5915362.223378046
31263,6037823.136206997
31264,4174412.934175108
31265,10329934.186877599
31266,8224978.096495657
31267,4297696.916899896
31268,4579032.120777614
31269,8585988.184192844
31270,4417665.23224534
31271,6098936.09975617
31272,15465491.08029295
31273,8326556.919518805
31274,6136232.451033535
31275,6898510.719657592
31276,5796340.97761191
31277,6245261.149627309
31278,14149576.35621779
31279,13382784.28172301
31280,10060847.035908764
31281,6938305.210047187
31282,12122791.507767418
31283,6921705.146356367
31284,4652279.600134299
31285,5499864.686390013
31286,8067283.076445686
31287,9583935.74320333
31288,4751152.840383533
31289,9788209.356667042
31290,6456875.783822451
31291,6551205.059165111
31292,3832177.1287680347
31293,7039770.154764162
31294,4224647.449841959
31295,16912702.263044346
31296,9395787.137198118
31297,9474759.40292576
31298,4121923.9046878973
31299,9513455.737968426
31300,7072912.271981961
31301,7076329.040297141
31302,5613884.063935264
31303,9172660.496847125
31304,6939891.859009074
31305,11722726.404200356
31306,3543624.239677998
31307,6417754.994424432
31308,8142105.609574863
31309,9443098.04434365
31310,51638672.34001883
31311,5490197.339175463
31312,6515621.604088115
31313,11090191.819324719
31314,6649966.928640325
31315,9583935.74320333
31316,12132117.046981372
31317,17255564.79919113
31318,9929746.83660145
31319,6829801.991763769
31320,6269396.1263081925
31321,7250983.220386913
31322,9576822.840525974
31323,8376447.101933591
31324,7676577.884673789
31325,6449762.253815022
31326,6249945.641634365
31327,7753686.843812197
31328,14052138.260945197
31329,5652573.643582916
31330,9559104.464514129
31331,8143770.648852037
31332,6321959.767033328
31333,5499618.244869634
31334,4579032.120777614
31335,7656041.71342394
31336,7722519.874868349
31337,7835606.259218716
31338,4661887.161761213
31339,5275243.595512209
31340,7339855.40177733
31341,9513455.737968426
31342,5837267.798841739
31343,3871919.1496768836
31344,4564659.383553387
31345,5443991.205526736
31346,4009882.208896442
31347,8403963.151582116
31348,11451124.681082526
31349,11771171.372127641
31350,4108885.6849779035
31351,5578285.204545219
31352,9824936.643198926
31353,5521330.953260665
31354,7344469.612613376
31355,10608945.388884429
31356,5102817.417907659
31357,5644659.867568964
31358,2788494.690294618
31359,6325856.811037979
31360,9733081.28466024
31361,4926366.194741562
31362,9634170.258870183
31363,5565262.701701435
31364,3993879.505490784
31365,3960341.4052092447
31366,7243605.594253617
31367,8474724.134419221
31368,6522018.191885647
31369,4806164.158318115
31370,9129002.264368799
31371,8396358.550177975
31372,6502283.236487427
31373,5441445.295552385
31374,6669982.7773533985
31375,6021668.206259383
31376,6700201.444307177
31377,10315057.850717342
31378,6416131.76793293
31379,32168261.86358207
31380,4855917.194668119
31381,7445254.002068571
31382,6106307.405518097
31383,8560616.562998498
31384,18239430.122598626
31385,14340747.043127723
31386,8607789.438155621
31387,12011515.929867858
31388,5514471.21076164
31389,4680215.870539312
31390,8060632.480862228
31391,5480053.247434839
31392,10518017.850937398
31393,8807745.077002795
31394,6447481.110841884
31395,4289916.14004132
31396,10168004.67317531
31397,6874032.184223675
31398,2859403.4856052236
31399,11073612.041787287
31400,4426743.34605437
31401,11637415.556733267
31402,9792268.141233778
31403,5565280.48727694
31404,5549007.976671853
31405,4453269.505160768
31406,6810883.074043475
31407,3692781.112194437
31408,6921705.146356367
31409,3799678.6497772457
31410,11104734.963255217
31411,8271662.497478607
31412,10386540.21135849
31413,7599538.593925213
31414,4702763.009269745
31415,13892796.92834522
31416,6888628.799582903
31417,5555160.714691123
31418,8007863.253647549
31419,10300784.61085377
31420,8273519.1031837445
31421,8012794.072301975
31422,6048454.844853038
31423,7378565.356294003
31424,17276244.364427015
31425,6193744.419827174
31426,4984589.129772169
31427,6124426.311189541
31428,7712018.699571852
31429,12902350.400326276
31430,4943316.5072191935
31431,5767867.955438294
31432,5599343.485517902
31433,6218701.122268672
31434,4297696.916899896
31435,11062831.71388109
31436,9018685.636334471
31437,12613957.021609439
31438,8288013.718525444
31439,15965926.947543133
31440,7413127.37921736
31441,6617184.320340673
31442,7917222.446164446
31443,12818122.915166209
31444,7260710.2965919105
31445,10389365.938990017
31446,11484430.279569533
31447,7150573.466820384
31448,8730052.884150809
31449,8123181.85853625
31450,6608193.9756545415
31451,8636443.822343986
31452,10698759.834103633
31453,3245660.7279692814
31454,6139721.445633851
31455,7589422.897136074
31456,5565280.48727694
31457,5835295.28402122
31458,15213675.827960484
31459,8331422.113607869
31460,5615515.002943793
31461,5169475.163503007
31462,3754097.0917805596
31463,5818102.471105148
31464,8362667.4040044
31465,5988574.866024776
31466,49625965.14161163
31467,3821684.634010032
31468,15344450.445008317
31469,5550231.438979052
31470,5767867.955438294
31471,12639478.130135827
31472,2840239.9634250198
31473,7845963.982178499
31474,5021336.964001749
31475,7146269.740564331
31476,20092860.272710778
31477,7613523.591957779
31478,5499406.445160609
31479,6327677.656076022
31480,9328702.901075551
31481,8442439.207456877
31482,10338894.505710999
31483,10125402.880380118
31484,7189528.656396929
31485,3363565.9077184293
31486,3391160.1774067055
31487,5026206.788218513
31488,13655474.37527162
31489,8678244.863627132
31490,4268613.053315408
31491,6373668.042193002
31492,8412238.547638336
31493,9810515.735129518
31494,5787887.406982263
31495,6082393.319037882
31496,9619249.024880389
31497,5230725.151583597
31498,6837169.166355321
31499,11012345.231392737
31500,10540755.113348383
31501,8620135.876057826
31502,9765970.139589496
31503,5650349.652331875
31504,10180077.675680561
31505,17805096.823142428
31506,7830368.542913456
31507,6561746.944083565
31508,6920574.509632627
31509,5788589.681753759
31510,6448949.113459476
31511,5602324.069175011
31512,6192101.354340357
31513,23250672.39970525
31514,24171457.220151298
31515,2148836.8950358434
31516,16438489.351510359
31517,6213569.532532306
31518,8395902.511429008
31519,6435342.377915597
31520,7684687.372715857
31521,4983893.95391614
31522,4751152.840383533
31523,7292592.477871575
31524,9023462.426921938
31525,11338480.657656208
31526,6092111.139455662
31527,7897609.139949742
31528,4831905.555495495
31529,6083031.341490716
31530,6360731.061439029
31531,9015568.966952223
31532,5915362.223378046
31533,14226870.2504616
31534,7828438.989216696
31535,10215994.540692644
31536,8034592.018880552
31537,4769426.770824718
31538,4906218.081016803
31539,4009216.7953492133
31540,9395787.137198118
31541,3314368.0700874343
31542,5825898.661522459
31543,4010575.920876097
31544,5444867.485439515
31545,7594750.884084369
31546,12664191.53727629
31547,6377141.0256075775
31548,6797817.214005273
31549,6026051.012012303
31550,5375736.642963143
31551,5495152.564060899
31552,7670897.967420174
31553,6049629.861020555
31554,7531080.126200944
31555,4337363.381082864
31556,6935419.000803095
31557,5981294.273729548
31558,9583935.74320333
31559,3146763.181828507
31560,7230181.18728608
31561,7001152.229919282
31562,32928094.125714254
31563,3997507.004113134
31564,9469677.350608574
31565,8867165.156543966
31566,5918253.090215845
31567,17342061.67573303
31568,7845667.061595641
31569,6749566.386388907
31570,7092124.683815497
31571,7024317.180628361
31572,4136022.600819757
31573,5614069.721459979
31574,11135878.68931335
31575,5867333.02030095
31576,8031496.410702028
31577,5320234.368821797
31578,7747635.946165955
31579,5702808.159249769
31580,7334343.373149147
31581,5478405.545435536
31582,7310861.988382904
31583,8167669.456414155
31584,4314337.892377233
31585,6829801.991763769
31586,12547501.913140653
31587,14038010.639694154
31588,9895757.442884363
31589,4076022.81843104
31590,6319280.790900292
31591,7346210.770103297
31592,7736870.536716527
31593,8069691.2052837545
31594,8029305.359273507
31595,5778315.255708789
31596,4121923.9046878973
31597,5792148.998891164
31598,4174162.653291179
31599,7579159.211512183
31600,7347029.718467736
31601,13475932.518136121
31602,5711540.28590194
31603,14323702.55333279
31604,5689959.551082271
31605,5615515.002943793
31606,6555729.823685207
31607,7713163.436777584
31608,5596245.974046561
31609,6164364.128790937
31610,7913396.5439565135
31611,5656725.785732582
31612,6245050.247353979
31613,4780374.882213656
31614,15864225.882287974
31615,9461306.362377642
31616,10669396.792245016
31617,5016887.652654882
31618,7212814.752007246
31619,9136645.739398524
31620,4905481.31395412
31621,6319890.245919394
31622,29668916.497521978
31623,9859013.495238904
31624,4966123.920631891
31625,9718757.186018322
31626,6374952.1132299155
31627,7494699.711859597
31628,10346434.829412965
31629,10402839.285721922
31630,4139874.899121366
31631,6041409.708333406
31632,16028378.920306562
31633,5670968.577766937
31634,7966686.558896042
31635,13274410.712442445
31636,6250036.427135569
31637,5842179.221551276
31638,7357493.819929359
31639,3931690.9849149436
31640,11285801.060353415
31641,4489065.494408936
31642,3691416.948870963
31643,6409410.53380101
31644,9495858.379352856
31645,6678006.50552625
31646,8412697.549599636
31647,5890024.186449912
31648,11354300.769529318
31649,5975061.1062997775
31650,7041423.613581926
31651,10936761.124467522
31652,6319413.5458924025
31653,5678347.276879084
31654,5744692.986377662
31655,4732441.751161266
31656,18213122.697007135
31657,7646939.73446866
31658,4920530.362252007
31659,7529146.327045945
31660,5856783.218906959
31661,5612562.994690918
31662,6817892.208209762
31663,4373771.182553558
31664,3909238.626242254
31665,4464665.941754325
31666,5914862.367552021
31667,7543076.411905978
31668,9013518.64946402
31669,10281120.153227031
31670,6909399.694873447
31671,5947436.883329329
31672,8513739.546390155
31673,9528864.877342792
31674,9878121.307897989
31675,7686636.021049674
31676,7582183.0559692215
31677,4810121.251728236
31678,5582634.756752609
31679,8924447.138826303
31680,7059219.603068591
31681,6882281.971451977
31682,4331358.279675994
31683,6829801.991763769
31684,5562104.156192149
31685,3845047.093353866
31686,13737577.922267608
31687,11615472.315374909
31688,9698501.514837552
31689,4180639.6055038394
31690,6895555.317534743
31691,4097219.8124371744
31692,5295067.831634718
31693,6630792.72504901
31694,10193387.819079494
31695,6938305.210047187
31696,3756624.837821505
31697,5562104.156192149
31698,3700770.7830638466
31699,5773368.198567131
31700,5956715.709121895
31701,8029671.049621446
31702,6455215.448762466
31703,9474993.192335214
31704,6222009.919977836
31705,10372248.961607851
31706,5749333.279768897
31707,11459495.897628836
31708,8431870.112885846
31709,5580248.891614077
31710,11053819.480026085
31711,7162439.538082737
31712,8729311.917544585
31713,5975816.49634545
31714,5071491.56417214
31715,5248350.41338177
31716,6245512.212137012
31717,9433818.553164458
31718,5485510.382088603
31719,8096421.545333531
31720,6139902.910955671
31721,4317763.7335916255
31722,6329180.17245305
31723,5895446.41064446
31724,6174537.685891544
31725,5904075.688806782
31726,12585047.535905793
31727,6954759.672005205
31728,4634148.221033678
31729,7196546.861854343
31730,3908553.6307147513
31731,7363324.410886426
31732,7837281.243271236
31733,4492338.95626367
31734,4955715.829620972
31735,3638242.9453067416
